sell_id,price
1101227062,1483050.0
1101221475,2006840.0
1101223693,2298720.0
1101293125,402350.0
1100378814,724420.0
1101294274,1306390.0
1101224155,1532430.0
1101220159,5058060.0
1100870544,2756170.0
1100384036,507680.0
1101224623,3936550.0
1101231627,1529220.0
1101227819,1710370.0
1100922062,2161370.0
1100888654,915250.0
1100809870,6040550.0
1101292586,6176170.0
1101221476,1496160.0
1101293140,3842380.0
1100523718,1223190.0
1101095538,3194690.0
1101294066,250960.0
1100883092,4551300.0
1101292377,1148520.0
1101216818,2651600.0
1101250108,2380710.0
1101291789,3545710.0
1101208893,2071210.0
1101292478,491720.0
1100896936,2053450.0
1101218770,1197780.0
1101203905,1893710.0
1100812964,1683160.0
1101220931,3027140.0
1101100865,781650.0
1100667116,3030380.0
1101219084,1764480.0
1101293770,983900.0
1101211284,2174850.0
1101071426,2948260.0
1101292527,515930.0
1101083277,2067730.0
1101208587,778740.0
1101200760,4140740.2
1101149737,3627250.0
1101208624,5453380.0
1101292947,1228810.0
1100962444,1056770.0
1099846176,1713490.0
1101194782,2144490.0
1100591374,924250.0
1100505674,2873130.0
1101052578,4208680.0
1101209743,1395250.0
1101212339,3597220.0
1101217876,3157170.0
1100014494,2719900.0
1101030396,2113560.0
1101207365,1106410.0
1101228694,2545060.0
1101193320,5017760.0
1101211814,2265380.0
1100588524,3260540.0
1101216495,1277490.0
1101290347,1363270.0
1101207718,5418770.0
1101207975,1443020.0
1101206871,578920.0
1101207855,1470870.0
1101292066,1163750.0
1100798942,3663110.0
1101197683,3581730.0
1101292219,252780.0
1101109279,2658630.0
1101207962,1575750.0
1101210434,3311200.0
1101201296,1372200.0
1101204144,2653450.0
1095043028,912460.0
1101187422,9686010.0
1100498584,1718840.0
1101135064,3979820.0
1101208302,2782720.0
1101140101,1654380.0
1101288165,3601760.0
1101289377,1014360.0
1101200249,3379210.0
1101204173,1918460.0
1101213918,1721550.0
1100234770,1250060.0
1101031964,1487460.0
1101201945,737900.0
1101288937,569410.0
1101290415,439750.0
1101289741,1849340.0
1101213796,1496100.0
1101289425,1049270.0
1101188248,2364060.0
1101182759,10408630.0
1101289246,1294050.0
1100889574,4702310.0
1101188249,10494590.0
1101188250,10815010.0
1101202792,3006840.0
1101172261,1505540.0
1101172203,7826790.0
1101266348,1464230.0
1100848612,1124820.0
1101172272,1729840.0
1101179284,2731060.0
1101245425,3584750.0
1101194266,1551950.0
1100672908,1888790.0
1101170373,3456000.0
1101193467,1790400.0
1100208108,2945870.0
1101172254,2449070.0
1101195254,2430400.0
1101194270,1336970.0
1101043134,2230180.0
1101188254,3912660.0
1101182107,1186290.0
1101213352,425110.0
1101281188,2090429.9
1101028800,1164470.0
1101169598,1738000.0
1101200250,6301200.0
1101173606,1422500.0
1101181236,6066440.0
1101193465,1541220.0
1101184648,448220.0
1101194781,6018960.0
1101191118,2687580.0
1101289153,1533140.0
1101194246,1633950.0
1101193322,1323480.0
1101192485,1776150.0
1101189315,1845010.0
1101172258,12009660.0
1101189599,2196940.0
1101213097,708620.0
1101169877,2539710.0
1101256006,1228730.0
1101180436,1067190.0
1101188247,7273860.0
1100266220,1447240.0
1101192615,2034520.0
1101288806,1043630.0
1101188464,2516920.0
1101191358,3194560.0
1101191980,769940.0
1101172201,3804570.0
1101182561,941430.0
1097096186,562570.0
1101128429,1092640.0
1100191244,371220.0
1101173671,486670.0
1101167810,1021410.0
1101218394,1503340.0
1101119967,10887340.0
1101143396,7166840.0
1101179514,820780.0
1101169875,999010.0
1101288164,3083520.0
1101188251,7146950.0
1101287663,768170.0
1101182388,2043420.0
1101170328,2298090.0
1101179515,829510.0
1101172282,1074590.0
1101179542,1039520.0
1101167646,2583050.0
1101287256,1098120.0
1101287238,599880.0
1101179518,1588530.0
1100798610,6423920.0
1101262876,2830120.0
1101173105,1510760.0
1101164067,3241740.0
1101161709,1135930.0
1098011010,2241380.0
1101169872,2565800.0
1101169873,1635690.0
1101136183,1655810.0
1101256262,2687800.0
1101285925,928010.0
1097421760,299510.0
1099104943,1181660.0
1101264578,2678430.0
1100975090,2256490.0
1101159255,1429700.0
1096713050,1724050.0
1099493530,3429390.0
1101104431,3664860.0
1101283596,767210.0
1101165093,1876220.0
1101287153,746910.0
1101149304,981230.0
1091892100,2221680.0
1100315592,2243880.0
1099803172,2472150.0
1101229284,2618650.0
1100523248,645770.0
1101128979,6599620.0
1101281510,4821520.0
1100927742,1137730.0
1099893584,2301390.0
1101162704,6427710.0
1101219900,2468580.0
1101167067,898040.0
1101136185,1892100.0
1101149277,1570870.0
1100513018,2169820.0
1096797388,2373330.0
1101205583,668610.0
1100640004,536850.0
1101110945,2024190.0
1099685960,2160510.0
1101234318,614090.0
1100171318,2513930.0
1101085001,6972690.0
1101037854,904440.0
1101242326,3607360.0
1101261338,858890.0
1100612168,1734890.0
1101116615,6001720.0
1101163679,1393870.0
1101165091,2930750.0
1099900518,2819590.0
1100793976,2810630.0
1101154078,757780.0
1100496382,2211390.0
1101247056,2398540.0
1101261765,1460810.0
1101166018,1243680.0
1101141296,647530.0
1101157163,1174130.0
1101119968,5580580.0
1101142106,574850.0
1101282693,3560260.0
1101150012,6361280.0
1099353038,3682060.0
1100851718,1151740.0
1101214042,3197850.0
1100470302,906440.0
1101285826,1417170.0
1084927544,439420.0
1099701086,4675520.0
1101135700,1206310.0
1101164646,1055380.0
1101287055,298120.0
1100783004,4493140.0
1094569300,2320790.0
1101058698,7752530.0
1101130645,6543050.0
1101016049,5776550.0
1098490840,3898400.0
1101146912,868940.0
1100914740,5220670.0
1101185087,1375640.0
1100954282,427920.0
1098156452,1184950.0
1101250004,874090.0
1100925018,6515980.0
1101153936,705760.0
1100616982,6582630.0
1100881562,941420.0
1101265894,1175840.0
1088224780,1294570.0
1101266122,1323260.0
1101142145,588860.0
1101188321,2963020.0
1100599352,2514430.0
1101156369,4886360.0
1101239412,1001610.0
1100255322,4546570.0
1101112036,6249930.0
1101282641,281010.0
1101129723,2323910.0
1100631640,6020620.0
1101142758,1422630.0
1096164664,1158900.0
1101187634,767710.0
1101171046,5542770.0
1100892904,787820.0
1100483732,1154560.0
1101158679,1648680.0
1100821084,1325020.0
1100868598,897190.0
1100606112,2421020.0
1095901186,596730.0
1094209694,2634210.0
1100522404,2038130.0
1101206430,3444640.0
1093646336,707180.0
1091158456,1507200.0
1094030522,2291030.0
1100955964,1458670.0
1099812128,1519000.0
1099993084,2238870.0
1101271693,1460330.0
1100321760,5177590.0
1101278321,2080149.9
1101267731,1438770.0
1093646482,246700.0
1101130843,2264840.0
1100044246,5781130.0
1099472300,691580.0
1100693280,2359590.0
1100804294,2242150.0
1101272945,837040.0
1100790238,4630740.0
1101145220,4898880.0
1101080047,3377550.0
1100522966,1212780.0
1091193450,2147780.0
1100809798,700210.0
1100693278,1372530.0
1101271338,1654490.0
1095927164,3057300.0
1100163230,9353880.0
1100371670,1579500.0
1100560966,6165380.0
1095198152,2620730.0
1093716272,1153000.0
1100243240,807850.0
1092285588,1641450.0
1089842790,4546700.0
1101107117,679940.0
1101075214,2776880.0
1101142107,3538570.0
1099800796,625810.0
1101286148,1086000.0
1100789750,847970.0
1101280797,657590.0
1091398552,7155560.0
1100338412,981760.0
1099446944,1616900.0
1101279123,3712690.0
1101207375,633960.0
1097375682,1744280.0
1100969756,3513850.0
1101262110,1309560.0
1083370160,2506270.0
1093752798,3635620.0
1097092802,873770.0
1096214936,1761200.0
1101102664,2504300.0
1101258854,1683760.0
1101177935,1461230.0
1101283093,1200100.0
1101116278,1883120.0
1067642798,1366200.0
1100990512,1080770.0
1098895324,1022730.0
1101242383,1401830.0
1100603280,1363390.0
1100488698,6388530.0
1101284039,1854790.0
1099438020,10664150.0
1100189964,11345240.0
1096768852,2609250.0
1097211636,2268870.0
1100997644,6878110.0
1100462170,234940.0
1100927730,3358710.0
1092832754,6554700.0
1090778674,884770.0
1100588212,2341070.0
1101167387,3238080.0
1099525870,1848180.0
1101075854,3074740.0
1099425088,3247420.0
1101132982,1160700.0
1100853206,5542040.0
1101270374,514159.97
1101277853,1475210.0
1100619290,8711190.0
1073272476,1053280.0
1101278018,1618940.0
1101130283,3583160.0
1101264559,673080.0
1101170471,321580.0
1101274917,138430.0
1101204574,2126030.0
1100114504,1544060.0
1101145178,824210.0
1101104655,3867120.0
1100831886,2994920.0
1100048682,6384300.0
1094471218,1007850.0
1101145823,766340.0
1100723520,1094050.0
1101163768,1451440.0
1099719014,1532310.0
1100878304,1256750.0
1101053272,3505240.0
1005257311,598190.0
1101286980,317270.0
1101279964,2141270.0
1101131237,3363400.0
1101132669,2183850.0
1101058764,941960.0
1100649052,2842880.0
1100166318,1495210.0
1101267538,3261620.0
1100512042,5961680.0
1100536286,1927720.0
1101145838,248270.0
1100980238,3012800.0
1101132054,2260210.0
1101267459,1509590.0
1099662850,2894160.0
1096128132,2801400.0
1100670596,1751510.0
1085177776,1273210.0
1095457336,1531510.0
1101130513,1083710.0
1099785186,6208950.0
1100282312,1666630.0
1100048796,649400.0
1101273581,483070.0
1101130535,1932470.0
1101099844,1434060.0
1098695658,9162450.0
1100501134,930320.0
1101140706,2865780.0
1100795258,917070.0
1101172239,721560.0
1095565100,1360470.0
1100786174,1264720.0
1100936472,448380.0
1101216979,567460.0
1100266698,2519310.0
1101253143,286720.0
1101207846,1270810.0
1099312370,639980.0
1100524158,1028610.0
1101049366,751810.0
1092181666,1195990.0
1097876970,840240.0
1101139413,2161770.0
1086055036,1119410.0
1093365354,465520.0
1101198276,1610130.0
1093539954,1640290.0
1101092768,1853960.0
1099490606,2667670.0
1099738912,1197000.0
1101044172,3982020.0
1101107482,2183050.0
1100909388,1756400.0
1101198701,5644550.0
1100488782,716370.0
1096215388,1891220.0
1099467568,1274190.0
1101088368,2335820.0
1099950952,1919570.0
1100364768,7533870.0
1101076438,3723960.0
1100433762,3790290.0
1094320722,1007350.0
1101113058,2325560.0
1101129301,2632110.0
1090004904,2009610.0
1101141902,1901240.0
1101129975,1013340.0
1101146393,1908830.0
1100378648,647500.0
1101235473,872740.0
1101084927,855170.0
1093536714,1360220.0
1101266538,340250.0
1099093264,753810.0
1099786652,4587390.0
1088187706,1003980.0
1099584250,831560.0
1100271628,2376120.0
1101111442,1434610.0
1092751036,1049750.0
1101202624,1612410.0
1101130467,1608040.0
1095117538,1174390.0
1100667824,1274280.0
1101118949,3751900.0
1100975160,1362130.0
1075992839,590940.0
1100930652,192270.0
1092744294,6813090.0
1090081570,4168279.8
1095095200,1489530.0
1096566130,1577450.0
1101213776,2978780.0
1091442390,1611840.0
1100977574,1319500.0
1101240779,489730.0
1101110257,573660.0
1101255369,959770.0
1099664534,1257180.0
1101082531,922410.0
1100880438,566540.0
1101278146,662940.0
1100966508,1182990.0
1101280377,745050.0
1101283390,3765520.0
1100821936,1363580.0
1100601820,1309060.0
1101130646,3801870.0
1100809248,1234550.0
1101112263,2468510.0
1101131554,1302070.0
1101257147,2135270.0
1099832382,6233990.0
1100538096,2581160.0
1100258680,3674490.0
1101130653,2171780.0
1101282601,1456760.0
1101050880,2098180.0
1099618064,1405600.0
1097511859,6075270.0
1101281166,1416820.0
1101281396,4259630.0
1100507396,2385490.0
1100719294,5437610.0
1100360630,1485680.0
1101282815,1070290.0
1101250264,262960.0
1100977578,4612280.0
1101255767,2461840.0
1101174546,9066300.0
1101152550,6845170.0
1100259136,1187980.0
1101277308,447470.0
1099590870,2379760.0
1101263607,511200.0
1093352072,966300.0
1101076501,1017210.0
1096330906,805370.0
1100949360,2081210.0
1096925948,1268850.0
1101034338,1629680.0
1101264290,570390.0
1090340672,867000.0
1084234297,2279140.0
1099305336,830120.0
1100398180,1574920.0
1101230842,3691590.0
1073302008,1854030.0
1101259335,6771520.0
1097956626,1225350.0
1100997618,1980400.0
1101057204,925840.0
1100490274,6715990.0
1100609574,1210230.0
1100970040,527350.0
1099803846,326760.0
1101078905,2245830.0
1100761028,1838340.0
1093159422,1127440.0
1099971832,2615100.0
1101121773,3372100.0
1100547736,594890.0
1101228784,2523020.0
1093843060,12381930.0
1098987704,1333080.0
1087493002,1374160.0
1100358736,1525200.0
1099966574,778970.0
1093876982,2159420.0
1101224296,2083419.9
1098442348,467490.0
1100794352,807830.0
1101262574,450420.0
1100733390,2157920.0
1100534060,3050170.0
1101238525,134630.0
1101199085,358860.0
1101126127,403290.0
1084919932,1698520.0
1080058186,1576650.0
1101269638,654620.0
1101143248,1040170.06
1097988216,6620880.0
1101114767,162350.0
1099875908,3097150.0
1100825232,437760.0
1100802418,205660.0
1100636056,270910.0
1101192333,609230.0
1101204363,1573680.0
1100597132,1036760.0
1100945550,1896200.0
1101275007,2213470.0
1091529774,583130.0
1095836392,1207500.0
1100937710,440120.0
1100863846,2350190.0
1101224217,891170.0
1101209788,1379800.0
1100623456,1415180.0
1100534026,6439510.0
1101205851,297170.0
1101140043,561860.0
1101276450,1089230.0
1101179639,3090040.0
1099590102,613800.0
1100663446,707330.0
1079942832,1767580.0
1099978360,1494290.0
1101130291,2633630.0
1093456186,973720.0
1101116332,2139340.0
1097211198,1883650.0
1100572022,147260.0
1101190864,1418870.0
1101147833,2407520.0
1100741408,252740.0
1100796544,7222300.0
1098348020,554420.0
1101095275,1194310.0
1076222725,1536420.0
1094317914,1935140.0
1101266288,5056830.0
1100872560,1394240.0
1101209399,1720950.0
1101130248,3390580.0
1101264117,466260.0
1100971756,378300.0
1101151526,460080.0
1090945452,1229350.0
1093583786,1374860.0
1098313930,926880.0
1101267735,133460.0
1100439522,1312390.0
1097877916,1649100.0
1098933664,368210.0
1100642370,1715970.0
1101127719,2030100.0
1101130294,685080.0
1100365302,2713590.0
1100822328,1447100.0
1100674642,735470.0
1099730798,2020700.0
1082279300,4451430.0
1095213008,1504520.0
1101090669,1039430.06
1101234797,961700.0
1100984828,720020.0
1070301729,1664840.0
1101133356,1252970.0
1092873364,2055830.1
1099961910,771990.0
1100920338,1630420.0
1099547934,800900.0
1101227403,1325680.0
1101243850,915790.0
1101112571,1866190.0
1100200418,3818110.0
1082432318,100610.0
1101024326,1334280.0
1101188292,1342770.0
1101240674,4974520.0
1101242135,1296520.0
1100840154,2659000.0
1100791150,1474280.0
1100744088,515349.97
1101130838,3206060.0
1095797968,918040.0
1101037194,1137920.0
1084565783,1642670.0
1101124422,1468180.0
1101172403,497550.0
1101105380,2421610.0
1098936208,661330.0
1100385234,9964790.0
1100973918,1671290.0
1100547018,387050.0
1101132955,3300240.0
1101132391,1190060.0
1100534620,1387570.0
1101107477,1804190.0
1100586602,3627060.0
1099400100,1072240.0
1101279891,465280.0
1100208788,3781900.0
1101056342,1755000.0
1098553560,971720.0
1100783248,602190.0
1098592016,3539290.0
1101111447,2593930.0
1101168399,380160.0
1101153826,770200.0
1083580587,715610.0
1101231251,1111460.0
1100963160,1273620.0
1101202012,468600.0
1073971906,701420.0
1101153858,2710610.0
1098167666,2158170.0
1097652040,3051010.0
1100622118,2148630.0
1098654836,5107190.0
1100837996,2521310.0
1100572534,3736860.0
1101198170,875660.0
1100552658,9031990.0
1100297692,1025020.0
1101205315,1084200.0
1100002058,3307460.0
1101250483,483310.0
1093399002,2435580.0
1100723630,1524750.0
1101278236,415220.0
1100879562,3518260.0
1101272828,761130.0
1101258618,454520.0
1101105329,264460.0
1100296734,1461660.0
1101285012,2881190.0
1101281681,259030.0
1099127366,467810.0
1101174411,1009560.0
1098168654,850130.0
1100198702,527120.0
1101233969,662100.0
1101084948,5919680.0
1101272010,1369960.0
1101224892,141750.0
1100811388,808400.0
1100276336,3423090.0
1095234734,898530.0
1101169357,1682290.0
1100558360,3130320.0
1100321084,3633520.0
1101051942,684170.0
1101282727,2160150.0
1100894554,1322670.0
1078120533,321700.0
1100558280,1443930.0
1098700602,706190.0
1098289632,1093590.0
1100908482,2687260.0
1101132670,1641510.0
1091159696,701550.0
1100896662,7273880.0
1100117306,1232580.0
1100711354,1192430.0
1101228771,525070.0
1101125431,2120700.0
1100052006,5023260.0
1096292468,829610.0
1101250945,1288940.0
1099201830,878700.0
1080319846,1005920.0
1098959270,474190.0
1095631392,643460.0
1100382050,453860.0
1101191738,716460.0
1101159555,1472430.0
1100218540,2769610.0
1099785976,1020180.0
1087931887,3662010.0
1099309688,620640.0
1100573904,1226700.0
1099340558,1070320.0
1101257969,1159470.0
1100225880,755920.0
1101281924,634270.0
1100409174,1850390.0
1100789330,1340970.0
1090483006,586740.0
1100793564,1520660.0
1086742430,1420800.0
1091142252,1320240.0
1100806146,2503180.0
1100566328,2397310.0
1098634306,2071929.9
1100968224,1509450.0
1100774264,4341140.0
1100767660,2443720.0
1098757254,744970.0
1100638350,1095210.0
1101132356,1162380.0
1101092344,782530.0
1100788396,687030.0
1100668358,3072860.0
1100604936,771740.0
1101130438,2911480.0
1101031246,3460040.0
1100509906,371870.0
1100419088,577750.0
1100245596,1715070.0
1101023834,223240.0
1100938842,2827160.0
1100858650,1376300.0
1101245730,1978520.0
1100406232,2403040.0
1098479104,655940.0
1100903536,3174900.0
1101025502,2912440.0
1100814422,1502790.0
1100946892,1596870.0
1101263480,3023750.0
1093874292,2626030.0
1101204400,964720.0
1101121500,765390.0
1090285294,191060.0
1101130288,1129490.0
1101278436,2059240.0
1061053114,675860.0
1100595460,1061180.0
1101174554,1953680.0
1097859524,885280.0
1095485160,707090.0
1099890286,478610.0
1101257531,3869340.0
1088677860,474380.0
1098871842,404930.0
1101225228,989400.0
1101257930,575680.0
1101261732,1587690.0
1101130224,1800560.0
1100755746,1850640.0
1100951446,719220.0
1098589732,10294670.0
1101232108,2132830.0
1101273806,4638280.0
1100434404,7354880.0
1101194418,1473340.0
1099890970,252930.0
1101130719,1034079.94
1099372174,1426480.0
1048325619,1849150.0
1099800442,1432930.0
1100990374,1088160.0
1086023164,3036980.0
1100302276,4654880.0
1100856742,1240940.0
1101255034,2903960.0
1100864092,1931310.0
1100060768,5321880.0
1100881470,404410.0
1101073763,2361770.0
1101145783,728160.0
1101229282,708540.0
