client_id,default
50777,0.5551376472837656
17860,0.23774794301430482
8711,0.5895189875222475
29212,0.8318340291841575
26712,0.7150758409933498
58645,0.48934076033872514
48272,0.5798124672868844
44480,0.29762751668306126
19244,0.671477224312109
16224,0.8729957413295726
95430,0.11200430831787624
68102,0.7106197971348802
21889,0.24803562008246427
43093,0.5809645834742578
98102,0.21486227000391286
59006,0.8628195355288957
28970,0.37627294649229176
26653,0.2420859812005305
100795,0.10000267514577475
37741,0.28811551489575654
52989,0.6142654130070013
15393,0.3268520392078227
7231,0.437424078190638
85874,0.6742659407054994
85012,0.844667269083637
30567,0.337293326348046
34492,0.560186679724258
30881,0.1333261871037798
109392,0.5255164168500265
34110,0.1169470119409771
107001,0.40713393474723003
3819,0.8986873122496112
2951,0.28584634646164925
84976,0.5361731857479731
85906,0.6311790423806111
87297,0.4555087661221981
2440,0.08686922177619863
51297,0.09799762597884107
3566,0.508142151617764
78545,0.6172501799876985
14665,0.5625893917732063
29362,0.4645802206022588
66021,0.7972982111099169
74122,0.06076951379883826
29882,0.5542025017541867
55288,0.8302405214241754
51563,0.2845249199180967
96248,0.4016500408909396
96582,0.7099990747270284
63859,0.10223569847163294
22024,0.20221334570272415
24244,0.27769008181165844
31054,0.4260830321839632
105570,0.5447342632965222
68407,0.46497812462722793
76334,0.13362302464643713
18894,0.7382335228558466
39956,0.3181733841587454
58342,0.321074231516131
108360,0.7357670331592817
17954,0.530786337396033
73198,0.6631522301258072
85796,0.1811030160481393
7434,0.6157611158036651
87131,0.644240315439019
36677,0.5887075903178263
94165,0.1761036008661555
31007,0.11304743405143337
43477,0.6526665822881388
50821,0.5276564484339118
29711,0.12279427141363444
103429,0.35693670555543555
17739,0.1719172037986178
47749,0.2395541784444746
71975,0.7892364912496299
96270,0.6140241446869857
71371,0.2915468191791598
58263,0.512565412319821
73920,0.5171466252557977
38357,0.8038673184226516
88193,0.7177276302321565
45911,0.44892184465106144
48910,0.5674697812423769
41262,0.5266615116600979
33532,0.3911866189399277
20266,0.20484264379370545
37497,0.4356478093876835
7963,0.4517357536796331
31581,0.5623328773039226
8836,0.5269022875150392
78037,0.3488353135159772
109934,0.21003816390859628
25109,0.23933753799673063
87105,0.5383436786370566
89438,0.26688010476390034
54007,0.2812524812286835
53568,0.3648937704419986
87842,0.8153344762915806
11651,0.5961803134705165
52163,0.543308892882469
21070,0.3204276549497608
58407,0.4689938174449985
27105,0.4387094079973805
55595,0.49338090826804204
38104,0.4598321714841066
86098,0.5113400598175141
36011,0.7860275890984132
56284,0.21114484430413613
78140,0.24456581212503115
89228,0.6850877372678984
76092,0.9159053824158072
99294,0.29326328589060296
13480,0.4708185516922546
38457,0.5190741510832869
60756,0.3289769704986446
48151,0.06793054596448884
46943,0.7702024297552971
85629,0.4438690755789022
28625,0.7851933746021394
83602,0.28350933373701587
66549,0.8045463256677202
88446,0.377978482587074
47650,0.8233266666838384
73441,0.42194039261669497
26502,0.228687535630492
26570,0.6348353301296826
51074,0.09779172497939731
41945,0.655541759394031
41469,0.3587373238115713
105540,0.3160719080479755
105337,0.10263377205225133
21398,0.17368848903538017
46821,0.7093297387897101
83952,0.7487028645930108
69368,0.0912081035542198
73584,0.9018324333750593
74958,0.3353650792985394
80028,0.5473764205879974
17248,0.6619677865272514
75252,0.20365674150889043
12887,0.48351517369503877
36719,0.6096728965122098
105636,0.10646158889820263
13767,0.8464043049752984
72876,0.4039322851417921
95435,0.3770470910721654
62023,0.7425807295941698
36210,0.3577581860643301
88547,0.5168811884944279
44429,0.42995132386637414
29200,0.6326741441635355
77900,0.5257472154640862
23769,0.210482653640256
52846,0.27875400900090286
87774,0.3512198646127416
62611,0.6925273583131821
108956,0.5475630488238307
92896,0.3197777776949872
69810,0.34768275212478866
33881,0.5711455543130606
94005,0.34579376214467816
90012,0.7836134645997868
40329,0.37042827714640775
107280,0.47972306107794255
66886,0.533981424724655
89215,0.3887033993110426
52870,0.34865245540998524
43991,0.2706446846678892
6049,0.1514692364604223
5886,0.19445417251239114
75846,0.48726262151674155
65940,0.07330289510662275
96793,0.2597447948691912
38864,0.7203287878599054
12790,0.5137295768661934
81871,0.7245904747455783
62124,0.5653553737903388
50988,0.4257029952893257
100208,0.28032467573827075
36963,0.610875440455418
28147,0.48691170438989345
82415,0.698607545296285
83979,0.07352446504872912
109371,0.08803845594076894
19864,0.5182550887818909
6665,0.6458561031761353
7891,0.40335082932912986
65845,0.4602990773172377
98928,0.5617205101953763
65567,0.18797989282568736
91442,0.33189998831328926
14477,0.6796466410911575
58016,0.614684496356885
57809,0.4526966087600698
93778,0.6644132978883517
61140,0.34674363020363635
109200,0.09418073881657
16276,0.7412781143656998
8035,0.3950553850284163
16189,0.7487320770907976
81124,0.23949297311104406
55293,0.4133358207423103
58200,0.5978992091988635
48127,0.6528590444524843
21873,0.5707220734555356
68164,0.8610590738111371
105832,0.3249317162883087
14844,0.5683898464468325
41789,0.5050142362232067
13100,0.31276317937634596
402,0.39195694683428906
986,0.3642167727136628
16383,0.7685981436797489
65625,0.29248592191896594
104809,0.4331338783483147
7341,0.30185532281197286
53318,0.12630646124347036
46634,0.34219206643108835
34336,0.25743770186517884
87036,0.7648672251095684
107295,0.1975235917714842
88145,0.819293446985931
82560,0.24062486155824786
69412,0.15275723698311042
52147,0.7482456431996335
89385,0.3262032375451251
106521,0.3875552577548266
73673,0.6259028608115929
24176,0.6686153276963072
1575,0.8450518399553998
57383,0.494142393425578
11598,0.20890022043965234
1619,0.8467948668546514
62792,0.6416459231357398
95133,0.31961709788009546
93277,0.36279853831388736
17907,0.6543888520873302
73508,0.40002818081100644
48465,0.6756157749220095
21806,0.38376749641178964
16401,0.4218785067705799
54874,0.37784553043747826
28946,0.7921336989850175
16223,0.4948828352387242
30047,0.4586321871573897
31092,0.5703732841085138
90151,0.8180024082952517
66807,0.3438656853958523
11884,0.3451329872348376
26567,0.4474385467922353
46782,0.42834598368639343
13548,0.05108550787564686
35607,0.3185449304476789
15195,0.898010411338478
91396,0.8519447293519337
8312,0.23461850597319453
78890,0.6939970205162935
55859,0.21861178821689844
36544,0.3432797912023992
48097,0.0916398410362326
11041,0.5492856302653663
58989,0.42543256934829154
108839,0.03369059983074243
20261,0.5286490754639644
41631,0.38737287091801426
53857,0.748423495236763
108972,0.12564818910151843
48139,0.5118045417367301
80814,0.32660579882368984
95582,0.7079359754360133
32907,0.7754780979712621
89184,0.21592139123329424
12527,0.32031523615812135
107398,0.6828522867250069
37829,0.15396158781297498
98307,0.19157168858483772
86215,0.574153651385482
49651,0.17720510963894523
71205,0.5079827013188011
13996,0.8782536240987667
68998,0.2507496306204385
77951,0.04191846804511298
8217,0.5694475558631389
64569,0.30553432820211834
89649,0.4495709217171166
24211,0.6196387969811854
10598,0.39237573792091096
9468,0.442781164694417
103227,0.16957456276877186
75293,0.7104426666444812
11148,0.25756321794766635
80362,0.25414088498787785
75069,0.3045486500103707
5360,0.5130654290759041
45699,0.19844797427651603
103664,0.2939036520890511
18064,0.31752286707671096
95391,0.39161686876024043
66006,0.4283455181726869
92707,0.34800897019288435
41118,0.2582811268101731
62215,0.2887270923630146
62708,0.21252205189419296
53937,0.1411079669362651
72271,0.7539307736031754
106927,0.5851163741496788
28497,0.8057483335120416
94077,0.15491990058409894
54210,0.3763331359903073
95961,0.4471721977147113
3345,0.33991904672876766
62257,0.31143870483876107
23968,0.39466854491276526
33230,0.13306554194272693
136,0.32931816455358365
25583,0.47365016634431617
34155,0.27484454875461395
97718,0.3723876010284681
22472,0.3338135589395879
74169,0.12540325254286178
99877,0.512393724671295
76224,0.7975246239714365
55347,0.24450842252951932
1249,0.7300563795199798
51221,0.4272648161365292
34638,0.6182398501564014
80710,0.6062438451809835
43501,0.5955108123967424
16654,0.32470190580701525
91764,0.6279203530160501
11099,0.6775526774212935
64674,0.5140447227377497
83617,0.4414629681662913
84891,0.6357947957211734
101465,0.7165608375562348
41800,0.8545351153403044
29651,0.4532722231608769
93299,0.44873391384569217
68885,0.6044139143468712
8410,0.8135025208536948
12651,0.34962516802488647
95293,0.33655295877838354
66815,0.3702151520129668
19449,0.743873372361928
15295,0.45195092056798175
25688,0.36660533503480097
458,0.14184291134869753
12482,0.32092157297406937
89042,0.2305066070562052
44425,0.24321859383872363
26299,0.4234531978806553
3255,0.43395232639708786
109926,0.46054837650952174
46586,0.16964937062723856
101961,0.6744644495928588
28268,0.32674206612406526
15781,0.3452461707362036
107617,0.204277795720961
1420,0.6218915740145416
80162,0.13391846351660044
22193,0.6363569915173569
14425,0.8271629233234585
68630,0.33606396952596757
709,0.5135572618395121
63511,0.2809119055155753
10851,0.6654021817513057
44397,0.5937028380367191
63408,0.6002160475137079
6667,0.694256634683816
100636,0.476509515636032
76245,0.4359800431834113
79147,0.32815370139936995
34114,0.5402834218665679
1551,0.7076845032038018
93643,0.4594403379546421
46174,0.7171482009960923
90549,0.572861513624454
11097,0.2989497911181352
13944,0.20755132579293056
94917,0.7350889393779206
42237,0.14046236991584743
52112,0.39918948485079275
19592,0.4064870986212219
6658,0.5302189886251001
84503,0.6928126660129201
43104,0.8684797511447866
76308,0.6610175163405742
62193,0.7106657737955981
13074,0.713516724437816
59404,0.6372101473294202
68063,0.5632801788962314
66947,0.6865344617895646
2450,0.4190662214673221
34828,0.5231824049692781
8237,0.620042853096959
35985,0.7363065377710611
54469,0.19923795081044166
48075,0.40465504395336
65857,0.3319997545504946
41693,0.8039231152216779
63321,0.4354300703725472
93572,0.3712878012036397
67728,0.5322098745196508
47271,0.22642951606059533
100652,0.38404211081650913
76774,0.4108794304380992
53747,0.43520683450516784
65736,0.4051637848495848
21790,0.8264928498958716
37349,0.5599139180213407
39943,0.4143663146612128
91225,0.2859449815660765
1009,0.13886349855253427
16695,0.12801227095376905
106415,0.5382046243192955
62532,0.7386041275428835
90764,0.23118279953304371
89803,0.3295314893590068
34789,0.8166136043400182
28584,0.7077584593744172
63020,0.26278256734021943
63349,0.8680149210413822
50948,0.387380759038607
26107,0.4625738994411154
47624,0.6354160158484864
1442,0.35984324652907124
80892,0.5332887575164174
9482,0.7932752228569622
4685,0.9426233826288515
84313,0.8719585085225529
59394,0.4634259579774596
16816,0.537182488189622
25142,0.5753365776858689
12107,0.22493585120498552
19766,0.523401848256547
27954,0.1341810703180444
17360,0.6093030697746336
50875,0.20173670168413366
14728,0.4367414291352728
14344,0.8983694527785923
35533,0.6690867094483283
34376,0.32466516552790187
65353,0.8843406944927031
36199,0.24131364666027041
79319,0.6658657072034484
51777,0.36931651635431706
95223,0.47259546452304874
69472,0.5887432932839687
45416,0.23816240049577797
59409,0.7298320684056995
1046,0.6187996145977427
50197,0.2573785907532951
89319,0.5101583660269681
8075,0.44508623708375156
37331,0.45576902762791166
69471,0.29666591659891856
46696,0.43103874325483765
99323,0.1646993762445027
107981,0.17127370113985496
38807,0.5418402676169621
59341,0.395778344174405
90893,0.6228913068564372
11559,0.5709068730219189
93552,0.4845372256026365
67993,0.5102273910662165
6805,0.4588634572574409
104828,0.4394885961905051
39915,0.40437097117033527
71351,0.16331133888190819
13952,0.5693829438939331
7138,0.7449997836638348
99064,0.07294540419635683
29890,0.17696756040134912
49153,0.5165121609560636
90904,0.7705441509105136
8290,0.28335185623470366
82166,0.36497679449653264
89338,0.7160921102659027
100861,0.4999461180276022
3167,0.45950408376401414
6749,0.7078912768159941
91958,0.07576191705519376
61729,0.20809042515228957
65514,0.9214346830997764
2048,0.717594242239134
43105,0.27695205279911594
2534,0.5042705572457928
78286,0.2172773625042456
73075,0.35738338926617597
95508,0.22396524933274825
13049,0.6011175718511045
46012,0.36729269802203046
110024,0.7302540907599072
23446,0.6625393899057501
34120,0.29942692680920885
87951,0.91924123278194
70223,0.7764048812028096
106946,0.4117849536053021
96271,0.7052269073687529
59397,0.6249145596376219
45524,0.47367671064678063
45846,0.5344878896989773
31993,0.1802339624839655
56375,0.6264684219387376
6145,0.13380480338396797
85010,0.21655531681077436
3628,0.5200606832835063
70426,0.2889035227991675
75699,0.19653940142712067
84728,0.44252513948177413
14166,0.6911446946445715
3184,0.5143753111434556
103446,0.2276137597262065
66055,0.581723260010852
80490,0.5754810638071263
83190,0.5734994211697377
57552,0.23566723597514022
98800,0.33350255092836917
24267,0.33892302670239316
9542,0.13703375660734868
105556,0.5695914835868632
14410,0.19586974132143445
43822,0.20909673468148393
58627,0.638888450479316
84324,0.21079768251212305
85044,0.40945886369212675
93163,0.4939129848420548
52353,0.5657209256567816
60223,0.6115687053938634
16306,0.3205964131448204
51785,0.19378778406051833
97064,0.5823655841160641
20922,0.6345580260807104
30948,0.6902207509187668
97732,0.4324085378175291
86518,0.16542689458576115
50419,0.7290174073087664
65505,0.7795797808046386
55789,0.7258434292473094
10400,0.8579958119240833
33138,0.6541466916184682
42213,0.925685272086001
16521,0.4821384646817954
86723,0.5928387092312097
50674,0.3393194687036439
71257,0.8242398465802762
75214,0.6987391010653611
60463,0.291766360311088
75430,0.47424200989887594
46887,0.77644613753856
89886,0.44525172505327787
32503,0.38221395868471764
32910,0.7016213202358415
28316,0.3508875072419427
77865,0.16476447684112563
93033,0.488239806404725
77115,0.7515613140345162
271,0.588399103789694
86700,0.4052284113330124
44540,0.1922895778548063
93998,0.6950316694911787
36238,0.22069895735648737
102964,0.5470112581066455
72501,0.502376684017001
22919,0.5675597155547517
36730,0.4472825366020631
72719,0.5072363670479582
63167,0.45112201038102107
93098,0.6773008021923199
88311,0.1016771655529779
30725,0.2296180261624032
29525,0.40531242659072764
10830,0.5222353905323558
74987,0.5605624746010294
23920,0.7585457741299751
56688,0.6239767376372349
63098,0.9099105938271224
56206,0.41200582053651846
101956,0.34703101492772104
27211,0.6139422942524783
73204,0.6404888466401243
30577,0.45538557670232566
85864,0.28572371553941006
15101,0.3388732331849981
2213,0.37367627374977436
83249,0.09154389339543909
12884,0.41776658427455987
28720,0.33826385608407317
78074,0.8004256509708657
54517,0.6860032162398586
68004,0.2600875628003367
94551,0.49656471630626176
67989,0.43548052355821143
75952,0.31129560912247156
93367,0.6820131016698268
32678,0.31341445370643517
59730,0.6392072426690633
12767,0.5019901798425408
46244,0.3577575240518738
97675,0.1959599716843579
12326,0.7138336728214253
59722,0.22615433198439258
55360,0.21089670777917274
104334,0.14968468700400095
23030,0.7006483400739747
47251,0.7046139045993216
44699,0.8243590597724638
47124,0.7365271442740298
21504,0.828581830092128
93597,0.6068602779406097
